Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
1.934734960,1,0,0,0,0,0,0,0,0,0
1.934735240,1,0,1,0,0,0,0,0,0,0
1.934737960,0,0,1,0,0,0,0,0,0,0
1.934738040,0,0,0,0,0,0,0,0,0,0
1.934774840,1,0,0,0,0,0,0,0,0,0
1.934775080,1,0,1,0,0,0,0,0,0,0
1.934777800,0,0,1,0,0,0,0,0,0,0
1.934777920,0,0,0,0,0,0,0,0,0,0
1.934814680,1,0,0,0,0,0,0,0,0,0
1.934814920,1,0,1,0,0,0,0,0,0,0
1.934817680,0,0,1,0,0,0,0,0,0,0
1.934817760,0,0,0,0,0,0,0,0,0,0
1.934854520,1,0,0,0,0,0,0,0,0,0
1.934854760,1,0,1,0,0,0,0,0,0,0
1.934857520,0,0,1,0,0,0,0,0,0,0
1.934857600,0,0,0,0,0,0,0,0,0,0
1.934894360,1,0,0,0,0,0,0,0,0,0
1.934894640,1,0,1,0,0,0,0,0,0,0
1.934897360,0,0,1,0,0,0,0,0,0,0
1.934897440,0,0,0,0,0,0,0,0,0,0
1.934934240,1,0,0,0,0,0,0,0,0,0
1.934934480,1,0,1,0,0,0,0,0,0,0
1.934937200,0,0,1,0,0,0,0,0,0,0
1.934937320,0,0,0,0,0,0,0,0,0,0
1.934974080,1,0,0,0,0,0,0,0,0,0
1.934974320,1,0,1,0,0,0,0,0,0,0
1.934977080,0,0,1,0,0,0,0,0,0,0
1.934977160,0,0,0,0,0,0,0,0,0,0
1.935013920,1,0,0,0,0,0,0,0,0,0
1.935014200,1,0,1,0,0,0,0,0,0,0
1.935016920,0,0,1,0,0,0,0,0,0,0
1.935017000,0,0,0,0,0,0,0,0,0,0
1.935053800,1,0,0,0,0,0,0,0,0,0
1.935054040,1,0,1,0,0,0,0,0,0,0
1.935056760,0,0,1,0,0,0,0,0,0,0
1.935056880,0,0,0,0,0,0,0,0,0,0
1.935093640,1,0,0,0,0,0,0,0,0,0
1.935093880,1,0,1,0,0,0,0,0,0,0
1.935096640,0,0,1,0,0,0,0,0,0,0
1.935096720,0,0,0,0,0,0,0,0,0,0
1.935133480,1,0,0,0,0,0,0,0,0,0
1.935133760,1,0,1,0,0,0,0,0,0,0
1.935136480,0,0,1,0,0,0,0,0,0,0
1.935136560,0,0,0,0,0,0,0,0,0,0
1.935173360,1,0,0,0,0,0,0,0,0,0
1.935173600,1,0,1,0,0,0,0,0,0,0
1.935176360,0,0,1,0,0,0,0,0,0,0
1.935176440,0,0,0,0,0,0,0,0,0,0
1.935213200,1,0,0,0,0,0,0,0,0,0
1.935213440,1,0,1,0,0,0,0,0,0,0
1.935216200,0,0,1,0,0,0,0,0,0,0
1.935216280,0,0,0,0,0,0,0,0,0,0
1.935253040,1,0,0,0,0,0,0,0,0,0
1.935253280,1,0,1,0,0,0,0,0,0,0
1.935256040,0,0,1,0,0,0,0,0,0,0
1.935256120,0,0,0,0,0,0,0,0,0,0
1.935292920,1,0,0,0,0,0,0,0,0,0
1.935293160,1,0,1,0,0,0,0,0,0,0
1.935295880,0,0,1,0,0,0,0,0,0,0
1.935296000,0,0,0,0,0,0,0,0,0,0
1.935332760,1,0,0,0,0,0,0,0,0,0
1.935333000,1,0,1,0,0,0,0,0,0,0
1.935335760,0,0,1,0,0,0,0,0,0,0
1.935335840,0,0,0,0,0,0,0,0,0,0
1.935372640,1,0,0,0,0,0,0,0,0,0
1.935372880,1,0,1,0,0,0,0,0,0,0
1.935375600,0,0,1,0,0,0,0,0,0,0
1.935375680,0,0,0,0,0,0,0,0,0,0
1.935412480,1,0,0,0,0,0,0,0,0,0
1.935412720,1,0,1,0,0,0,0,0,0,0
1.935415480,0,0,1,0,0,0,0,0,0,0
1.935415560,0,0,0,0,0,0,0,0,0,0
1.935452320,1,0,0,0,0,0,0,0,0,0
1.935452560,1,0,1,0,0,0,0,0,0,0
1.935455320,0,0,1,0,0,0,0,0,0,0
1.935455400,0,0,0,0,0,0,0,0,0,0
1.935492160,1,0,0,0,0,0,0,0,0,0
1.935492440,1,0,1,0,0,0,0,0,0,0
1.935495160,0,0,1,0,0,0,0,0,0,0
1.935495240,0,0,0,0,0,0,0,0,0,0
1.935532040,1,0,0,0,0,0,0,0,0,0
1.935532280,1,0,1,0,0,0,0,0,0,0
1.935535000,0,0,1,0,0,0,0,0,0,0
1.935535080,0,0,0,0,0,0,0,0,0,0
1.935571880,1,0,0,0,0,0,0,0,0,0
1.935572120,1,0,1,0,0,0,0,0,0,0
1.935574880,0,0,1,0,0,0,0,0,0,0
1.935574960,0,0,0,0,0,0,0,0,0,0
1.935611720,1,0,0,0,0,0,0,0,0,0
1.935611960,1,0,1,0,0,0,0,0,0,0
1.935614720,0,0,1,0,0,0,0,0,0,0
1.935614800,0,0,0,0,0,0,0,0,0,0
1.935651600,1,0,0,0,0,0,0,0,0,0
1.935651840,1,0,1,0,0,0,0,0,0,0
1.935654560,0,0,1,0,0,0,0,0,0,0
1.935654640,0,0,0,0,0,0,0,0,0,0
1.935691440,1,0,0,0,0,0,0,0,0,0
1.935691680,1,0,1,0,0,0,0,0,0,0
1.935694440,0,0,1,0,0,0,0,0,0,0
1.935694520,0,0,0,0,0,0,0,0,0,0
1.935731280,1,0,0,0,0,0,0,0,0,0
1.935731520,1,0,1,0,0,0,0,0,0,0
1.935734280,0,0,1,0,0,0,0,0,0,0
1.935734360,0,0,0,0,0,0,0,0,0,0
1.935771160,1,0,0,0,0,0,0,0,0,0
1.935771400,1,0,1,0,0,0,0,0,0,0
1.935774120,0,0,1,0,0,0,0,0,0,0
1.935774200,0,0,0,0,0,0,0,0,0,0
1.935811000,1,0,0,0,0,0,0,0,0,0
1.935811240,1,0,1,0,0,0,0,0,0,0
1.935814000,0,0,1,0,0,0,0,0,0,0
1.935814080,0,0,0,0,0,0,0,0,0,0
1.935850840,1,0,0,0,0,0,0,0,0,0
1.935851080,1,0,1,0,0,0,0,0,0,0
1.935853840,0,0,1,0,0,0,0,0,0,0
1.935853920,0,0,0,0,0,0,0,0,0,0
1.935890720,1,0,0,0,0,0,0,0,0,0
1.935890960,1,0,1,0,0,0,0,0,0,0
1.935893680,0,0,1,0,0,0,0,0,0,0
1.935893760,0,0,0,0,0,0,0,0,0,0
1.935930560,1,0,0,0,0,0,0,0,0,0
1.935930800,1,0,1,0,0,0,0,0,0,0
1.935933560,0,0,1,0,0,0,0,0,0,0
1.935933640,0,0,0,0,0,0,0,0,0,0
1.935970400,1,0,0,0,0,0,0,0,0,0
1.935970640,1,0,1,0,0,0,0,0,0,0
1.935973400,0,0,1,0,0,0,0,0,0,0
1.935973480,0,0,0,0,0,0,0,0,0,0
1.936010240,1,0,0,0,0,0,0,0,0,0
1.936010520,1,0,1,0,0,0,0,0,0,0
1.936013240,0,0,1,0,0,0,0,0,0,0
1.936013320,0,0,0,0,0,0,0,0,0,0
1.936050120,1,0,0,0,0,0,0,0,0,0
1.936050360,1,0,1,0,0,0,0,0,0,0
1.936053080,0,0,1,0,0,0,0,0,0,0
1.936053200,0,0,0,0,0,0,0,0,0,0
1.936089960,1,0,0,0,0,0,0,0,0,0
1.936090200,1,0,1,0,0,0,0,0,0,0
1.936092960,0,0,1,0,0,0,0,0,0,0
1.936093040,0,0,0,0,0,0,0,0,0,0
1.936129800,1,0,0,0,0,0,0,0,0,0
1.936130080,1,0,1,0,0,0,0,0,0,0
1.936132800,0,0,1,0,0,0,0,0,0,0
1.936132880,0,0,0,0,0,0,0,0,0,0
1.936169680,1,0,0,0,0,0,0,0,0,0
1.936169920,1,0,1,0,0,0,0,0,0,0
1.936172640,0,0,1,0,0,0,0,0,0,0
1.936172760,0,0,0,0,0,0,0,0,0,0
1.936209520,1,0,0,0,0,0,0,0,0,0
1.936209760,1,0,1,0,0,0,0,0,0,0
1.936212520,0,0,1,0,0,0,0,0,0,0
1.936212600,0,0,0,0,0,0,0,0,0,0
1.936249360,1,0,0,0,0,0,0,0,0,0
1.936249640,1,0,1,0,0,0,0,0,0,0
1.936252360,0,0,1,0,0,0,0,0,0,0
1.936252440,0,0,0,0,0,0,0,0,0,0
1.936289240,1,0,0,0,0,0,0,0,0,0
1.936289480,1,0,1,0,0,0,0,0,0,0
1.936292200,0,0,1,0,0,0,0,0,0,0
1.936292280,0,0,0,0,0,0,0,0,0,0
1.936329080,1,0,0,0,0,0,0,0,0,0
1.936329320,1,0,1,0,0,0,0,0,0,0
1.936332080,0,0,1,0,0,0,0,0,0,0
1.936332160,0,0,0,0,0,0,0,0,0,0
1.936368920,1,0,0,0,0,0,0,0,0,0
1.936369200,1,0,1,0,0,0,0,0,0,0
1.936371920,0,0,1,0,0,0,0,0,0,0
1.936372000,0,0,0,0,0,0,0,0,0,0
1.936408800,1,0,0,0,0,0,0,0,0,0
1.936409040,1,0,1,0,0,0,0,0,0,0
1.936411760,0,0,1,0,0,0,0,0,0,0
1.936411840,0,0,0,0,0,0,0,0,0,0
1.938162320,1,0,0,0,0,0,0,0,0,0
1.938162560,1,0,1,0,0,0,0,0,0,0
1.938165320,0,0,1,0,0,0,0,0,0,0
1.938165400,0,0,0,0,0,0,0,0,0,0
1.938202160,1,0,0,0,0,0,0,0,0,0
1.938202440,1,0,1,0,0,0,0,0,0,0
1.938205160,0,0,1,0,0,0,0,0,0,0
1.938205240,0,0,0,0,0,0,0,0,0,0
1.938242040,1,0,0,0,0,0,0,0,0,0
1.938242280,1,0,1,0,0,0,0,0,0,0
1.938245040,0,0,1,0,0,0,0,0,0,0
1.938245120,0,0,0,0,0,0,0,0,0,0
1.938281880,1,0,0,0,0,0,0,0,0,0
1.938282120,1,0,1,0,0,0,0,0,0,0
1.938284880,0,0,1,0,0,0,0,0,0,0
1.938284960,0,0,0,0,0,0,0,0,0,0
1.938321720,1,0,0,0,0,0,0,0,0,0
1.938322000,1,0,1,0,0,0,0,0,0,0
1.938324720,0,0,1,0,0,0,0,0,0,0
1.938324800,0,0,0,0,0,0,0,0,0,0
1.938361600,1,0,0,0,0,0,0,0,0,0
1.938361840,1,0,1,0,0,0,0,0,0,0
1.938364600,0,0,1,0,0,0,0,0,0,0
1.938364680,0,0,0,0,0,0,0,0,0,0
1.938401440,1,0,0,0,0,0,0,0,0,0
1.938401680,1,0,1,0,0,0,0,0,0,0
1.938404440,0,0,1,0,0,0,0,0,0,0
1.938404520,0,0,0,0,0,0,0,0,0,0
1.938441280,1,0,0,0,0,0,0,0,0,0
1.938441560,1,0,1,0,0,0,0,0,0,0
1.938444280,0,0,1,0,0,0,0,0,0,0
1.938444360,0,0,0,0,0,0,0,0,0,0
1.938481160,1,0,0,0,0,0,0,0,0,0
1.938481400,1,0,1,0,0,0,0,0,0,0
1.938484120,0,0,1,0,0,0,0,0,0,0
1.938484200,0,0,0,0,0,0,0,0,0,0
1.938521000,1,0,0,0,0,0,0,0,0,0
1.938521240,1,0,1,0,0,0,0,0,0,0
1.938524000,0,0,1,0,0,0,0,0,0,0
1.938524080,0,0,0,0,0,0,0,0,0,0
1.938560840,1,0,0,0,0,0,0,0,0,0
1.938561080,1,0,1,0,0,0,0,0,0,0
1.938563840,0,0,1,0,0,0,0,0,0,0
1.938563920,0,0,0,0,0,0,0,0,0,0
1.938600720,1,0,0,0,0,0,0,0,0,0
1.938600960,1,0,1,0,0,0,0,0,0,0
1.938603680,0,0,1,0,0,0,0,0,0,0
1.938603760,0,0,0,0,0,0,0,0,0,0
1.938640560,1,0,0,0,0,0,0,0,0,0
1.938640800,1,0,1,0,0,0,0,0,0,0
1.938643560,0,0,1,0,0,0,0,0,0,0
1.938643640,0,0,0,0,0,0,0,0,0,0
1.938680400,1,0,0,0,0,0,0,0,0,0
1.938680640,1,0,1,0,0,0,0,0,0,0
1.938683400,0,0,1,0,0,0,0,0,0,0
1.938683480,0,0,0,0,0,0,0,0,0,0
1.938720240,1,0,0,0,0,0,0,0,0,0
1.938720520,1,0,1,0,0,0,0,0,0,0
1.938723240,0,0,1,0,0,0,0,0,0,0
1.938723320,0,0,0,0,0,0,0,0,0,0
1.938760120,1,0,0,0,0,0,0,0,0,0
1.938760360,1,0,1,0,0,0,0,0,0,0
1.938763120,0,0,1,0,0,0,0,0,0,0
1.938763200,0,0,0,0,0,0,0,0,0,0
1.938799960,1,0,0,0,0,0,0,0,0,0
1.938800200,1,0,1,0,0,0,0,0,0,0
1.938802960,0,0,1,0,0,0,0,0,0,0
1.938803040,0,0,0,0,0,0,0,0,0,0
1.938839800,1,0,0,0,0,0,0,0,0,0
1.938840080,1,0,1,0,0,0,0,0,0,0
1.938842800,0,0,1,0,0,0,0,0,0,0
1.938842880,0,0,0,0,0,0,0,0,0,0
1.938879680,1,0,0,0,0,0,0,0,0,0
1.938879920,1,0,1,0,0,0,0,0,0,0
1.938882680,0,0,1,0,0,0,0,0,0,0
1.938882760,0,0,0,0,0,0,0,0,0,0
1.938919520,1,0,0,0,0,0,0,0,0,0
1.938919760,1,0,1,0,0,0,0,0,0,0
1.938922520,0,0,1,0,0,0,0,0,0,0
1.938922600,0,0,0,0,0,0,0,0,0,0
1.938959360,1,0,0,0,0,0,0,0,0,0
1.938959640,1,0,1,0,0,0,0,0,0,0
1.938962360,0,0,1,0,0,0,0,0,0,0
1.938962440,0,0,0,0,0,0,0,0,0,0
1.938999240,1,0,0,0,0,0,0,0,0,0
1.938999480,1,0,1,0,0,0,0,0,0,0
1.939002240,0,0,1,0,0,0,0,0,0,0
1.939002320,0,0,0,0,0,0,0,0,0,0
1.939039080,1,0,0,0,0,0,0,0,0,0
1.939039320,1,0,1,0,0,0,0,0,0,0
1.939042080,0,0,1,0,0,0,0,0,0,0
1.939042160,0,0,0,0,0,0,0,0,0,0
1.939078920,1,0,0,0,0,0,0,0,0,0
1.939079200,1,0,1,0,0,0,0,0,0,0
1.939081920,0,0,1,0,0,0,0,0,0,0
1.939082000,0,0,0,0,0,0,0,0,0,0
1.939118800,1,0,0,0,0,0,0,0,0,0
1.939119040,1,0,1,0,0,0,0,0,0,0
1.939121800,0,0,1,0,0,0,0,0,0,0
1.939121880,0,0,0,0,0,0,0,0,0,0
1.939158640,1,0,0,0,0,0,0,0,0,0
1.939158880,1,0,1,0,0,0,0,0,0,0
1.939161640,0,0,1,0,0,0,0,0,0,0
1.939161720,0,0,0,0,0,0,0,0,0,0
1.939198480,1,0,0,0,0,0,0,0,0,0
1.939198760,1,0,1,0,0,0,0,0,0,0
1.939201480,0,0,1,0,0,0,0,0,0,0
1.939201560,0,0,0,0,0,0,0,0,0,0
1.939238360,1,0,0,0,0,0,0,0,0,0
1.939238600,1,0,1,0,0,0,0,0,0,0
1.939241320,0,0,1,0,0,0,0,0,0,0
1.939241400,0,0,0,0,0,0,0,0,0,0
1.939258200,0,0,0,0,0,0,0,0,1,0
1.939281920,1,0,0,0,0,0,0,0,1,0
1.939282200,1,0,1,0,0,0,0,0,1,0
1.939284920,0,0,1,0,0,0,0,0,1,0
1.939285000,0,0,0,0,0,0,0,0,1,0
1.939321800,1,0,0,0,0,0,0,0,1,0
1.939322040,1,0,1,0,0,0,0,0,1,0
1.939324760,0,0,1,0,0,0,0,0,1,0
1.939324880,0,0,0,0,0,0,0,0,1,0
1.939361640,1,0,0,0,0,0,0,0,1,0
1.939361880,1,0,1,0,0,0,0,0,1,0
1.939364640,0,0,1,0,0,0,0,0,1,0
1.939364720,0,0,0,0,0,0,0,0,1,0
1.939401480,1,0,0,0,0,0,0,0,1,0
1.939401720,1,0,1,0,0,0,0,0,1,0
1.939404480,0,0,1,0,0,0,0,0,1,0
1.939404560,0,0,0,0,0,0,0,0,1,0
1.939441360,1,0,0,0,0,0,0,0,1,0
1.939441600,1,0,1,0,0,0,0,0,1,0
1.939444320,0,0,1,0,0,0,0,0,1,0
1.939444400,0,0,0,0,0,0,0,0,1,0
1.939481200,1,0,0,0,0,0,0,0,1,0
1.939481440,1,0,1,0,0,0,0,0,1,0
1.939484200,0,0,1,0,0,0,0,0,1,0
1.939484280,0,0,0,0,0,0,0,0,1,0
1.939521040,1,0,0,0,0,0,0,0,1,0
1.939521280,1,0,1,0,0,0,0,0,1,0
1.939524040,0,0,1,0,0,0,0,0,1,0
1.939524120,0,0,0,0,0,0,0,0,1,0
1.939560880,1,0,0,0,0,0,0,0,1,0
1.939561160,1,0,1,0,0,0,0,0,1,0
1.939563880,0,0,1,0,0,0,0,0,1,0
1.939563960,0,0,0,0,0,0,0,0,1,0
1.939600760,1,0,0,0,0,0,0,0,1,0
1.939601000,1,0,1,0,0,0,0,0,1,0
1.939603760,0,0,1,0,0,0,0,0,1,0
1.939603840,0,0,0,0,0,0,0,0,1,0
1.939640600,1,0,0,0,0,0,0,0,1,0
1.939640840,1,0,1,0,0,0,0,0,1,0
1.939643600,0,0,1,0,0,0,0,0,1,0
1.939643680,0,0,0,0,0,0,0,0,1,0
1.939680440,1,0,0,0,0,0,0,0,1,0
1.939680720,1,0,1,0,0,0,0,0,1,0
1.939683440,0,0,1,0,0,0,0,0,1,0
1.939683520,0,0,0,0,0,0,0,0,1,0
1.939720320,1,0,0,0,0,0,0,0,1,0
1.939720560,1,0,1,0,0,0,0,0,1,0
1.939723280,0,0,1,0,0,0,0,0,1,0
1.939723400,0,0,0,0,0,0,0,0,1,0
1.939760160,1,0,0,0,0,0,0,0,1,0
1.939760400,1,0,1,0,0,0,0,0,1,0
1.939763160,0,0,1,0,0,0,0,0,1,0
1.939763240,0,0,0,0,0,0,0,0,1,0
1.939800000,1,0,0,0,0,0,0,0,1,0
1.939800280,1,0,1,0,0,0,0,0,1,0
1.939803000,0,0,1,0,0,0,0,0,1,0
1.939803080,0,0,0,0,0,0,0,0,1,0
1.939839880,1,0,0,0,0,0,0,0,1,0
1.939840120,1,0,1,0,0,0,0,0,1,0
1.939842840,0,0,1,0,0,0,0,0,1,0
1.939842960,0,0,0,0,0,0,0,0,1,0
1.939879720,1,0,0,0,0,0,0,0,1,0
1.939879960,1,0,1,0,0,0,0,0,1,0
1.939882720,0,0,1,0,0,0,0,0,1,0
1.939882800,0,0,0,0,0,0,0,0,1,0
1.939919560,1,0,0,0,0,0,0,0,1,0
1.939919840,1,0,1,0,0,0,0,0,1,0
1.939922560,0,0,1,0,0,0,0,0,1,0
1.939922640,0,0,0,0,0,0,0,0,1,0
1.939959440,1,0,0,0,0,0,0,0,1,0
1.939959680,1,0,1,0,0,0,0,0,1,0
1.939962400,0,0,1,0,0,0,0,0,1,0
1.939962520,0,0,0,0,0,0,0,0,1,0
1.939999280,1,0,0,0,0,0,0,0,1,0
1.939999520,1,0,1,0,0,0,0,0,1,0
1.940002280,0,0,1,0,0,0,0,0,1,0
1.940002360,0,0,0,0,0,0,0,0,1,0
1.940039120,1,0,0,0,0,0,0,0,1,0
1.940039400,1,0,1,0,0,0,0,0,1,0
1.940042120,0,0,1,0,0,0,0,0,1,0
1.940042200,0,0,0,0,0,0,0,0,1,0
1.940079000,1,0,0,0,0,0,0,0,1,0
1.940079240,1,0,1,0,0,0,0,0,1,0
1.940081960,0,0,1,0,0,0,0,0,1,0
1.940082080,0,0,0,0,0,0,0,0,1,0
1.940118840,1,0,0,0,0,0,0,0,1,0
1.940119080,1,0,1,0,0,0,0,0,1,0
1.940121840,0,0,1,0,0,0,0,0,1,0
1.940121920,0,0,0,0,0,0,0,0,1,0
1.940158680,1,0,0,0,0,0,0,0,1,0
1.940158960,1,0,1,0,0,0,0,0,1,0
1.940161680,0,0,1,0,0,0,0,0,1,0
1.940161760,0,0,0,0,0,0,0,0,1,0
1.940198560,1,0,0,0,0,0,0,0,1,0
1.940198800,1,0,1,0,0,0,0,0,1,0
1.940201520,0,0,1,0,0,0,0,0,1,0
1.940201640,0,0,0,0,0,0,0,0,1,0
1.940238400,1,0,0,0,0,0,0,0,1,0
1.940238640,1,0,1,0,0,0,0,0,1,0
1.940241400,0,0,1,0,0,0,0,0,1,0
1.940241480,0,0,0,0,0,0,0,0,1,0
1.940278240,1,0,0,0,0,0,0,0,1,0
1.940278520,1,0,1,0,0,0,0,0,1,0
1.940281240,0,0,1,0,0,0,0,0,1,0
1.940281320,0,0,0,0,0,0,0,0,1,0
1.940318120,1,0,0,0,0,0,0,0,1,0
1.940318360,1,0,1,0,0,0,0,0,1,0
1.940321080,0,0,1,0,0,0,0,0,1,0
1.940321160,0,0,0,0,0,0,0,0,1,0
1.940357960,1,0,0,0,0,0,0,0,1,0
1.940358200,1,0,1,0,0,0,0,0,1,0
1.940360960,0,0,1,0,0,0,0,0,1,0
1.940361040,0,0,0,0,0,0,0,0,1,0
1.940397800,1,0,0,0,0,0,0,0,1,0
1.940398040,1,0,1,0,0,0,0,0,1,0
1.940400800,0,0,1,0,0,0,0,0,1,0
1.940400880,0,0,0,0,0,0,0,0,1,0
1.940437640,1,0,0,0,0,0,0,0,1,0
1.940437920,1,0,1,0,0,0,0,0,1,0
1.940440640,0,0,1,0,0,0,0,0,1,0
1.940440720,0,0,0,0,0,0,0,0,1,0
1.940477520,1,0,0,0,0,0,0,0,1,0
1.940477760,1,0,1,0,0,0,0,0,1,0
1.940480480,0,0,1,0,0,0,0,0,1,0
1.940480600,0,0,0,0,0,0,0,0,1,0
1.940517360,1,0,0,0,0,0,0,0,1,0
1.940517600,1,0,1,0,0,0,0,0,1,0
1.940520360,0,0,1,0,0,0,0,0,1,0
1.940520440,0,0,0,0,0,0,0,0,1,0
1.940557200,1,0,0,0,0,0,0,0,1,0
1.940557480,1,0,1,0,0,0,0,0,1,0
1.940560200,0,0,1,0,0,0,0,0,1,0
1.940560280,0,0,0,0,0,0,0,0,1,0
1.940597080,1,0,0,0,0,0,0,0,1,0
1.940597320,1,0,1,0,0,0,0,0,1,0
1.940600080,0,0,1,0,0,0,0,0,1,0
1.940600160,0,0,0,0,0,0,0,0,1,0
1.940636920,1,0,0,0,0,0,0,0,1,0
1.940637160,1,0,1,0,0,0,0,0,1,0
1.940639920,0,0,1,0,0,0,0,0,1,0
1.940640000,0,0,0,0,0,0,0,0,1,0
1.940676760,1,0,0,0,0,0,0,0,1,0
1.940677040,1,0,1,0,0,0,0,0,1,0
1.940679760,0,0,1,0,0,0,0,0,1,0
1.940679840,0,0,0,0,0,0,0,0,1,0
1.940716640,1,0,0,0,0,0,0,0,1,0
1.940716880,1,0,1,0,0,0,0,0,1,0
1.940719640,0,0,1,0,0,0,0,0,1,0
1.940719720,0,0,0,0,0,0,0,0,1,0
1.940756480,1,0,0,0,0,0,0,0,1,0
1.940756720,1,0,1,0,0,0,0,0,1,0
1.940759480,0,0,1,0,0,0,0,0,1,0
1.940759560,0,0,0,0,0,0,0,0,1,0
1.940796360,1,0,0,0,0,0,0,0,1,0
1.940796600,1,0,1,0,0,0,0,0,1,0
1.940799320,0,0,1,0,0,0,0,0,1,0
1.940799400,0,0,0,0,0,0,0,0,1,0
1.940836200,1,0,0,0,0,0,0,0,1,0
1.940836440,1,0,1,0,0,0,0,0,1,0
1.940839200,0,0,1,0,0,0,0,0,1,0
1.940839280,0,0,0,0,0,0,0,0,1,0
1.940876040,1,0,0,0,0,0,0,0,1,0
1.940876280,1,0,1,0,0,0,0,0,1,0
1.940879040,0,0,1,0,0,0,0,0,1,0
1.940879120,0,0,0,0,0,0,0,0,1,0
1.940915920,1,0,0,0,0,0,0,0,1,0
1.940916160,1,0,1,0,0,0,0,0,1,0
1.940918880,0,0,1,0,0,0,0,0,1,0
1.940919000,0,0,0,0,0,0,0,0,1,0
1.940955760,1,0,0,0,0,0,0,0,1,0
1.940956000,1,0,1,0,0,0,0,0,1,0
1.940958760,0,0,1,0,0,0,0,0,1,0
1.940958840,0,0,0,0,0,0,0,0,1,0
1.940972040,0,0,0,0,0,0,0,0,0,0
1.940995600,1,0,0,0,0,0,0,0,0,0
1.940995880,1,0,1,0,0,0,0,0,0,0
1.940998600,0,0,1,0,0,0,0,0,0,0
1.940998680,0,0,0,0,0,0,0,0,0,0
1.941035480,1,0,0,0,0,0,0,0,0,0
1.941035720,1,0,1,0,0,0,0,0,0,0
1.941038440,0,0,1,0,0,0,0,0,0,0
1.941038560,0,0,0,0,0,0,0,0,0,0
1.941075320,1,0,0,0,0,0,0,0,0,0
1.941075560,1,0,1,0,0,0,0,0,0,0
1.941078320,0,0,1,0,0,0,0,0,0,0
1.941078400,0,0,0,0,0,0,0,0,0,0
1.941115160,1,0,0,0,0,0,0,0,0,0
1.941115440,1,0,1,0,0,0,0,0,0,0
1.941118160,0,0,1,0,0,0,0,0,0,0
1.941118240,0,0,0,0,0,0,0,0,0,0
1.941155040,1,0,0,0,0,0,0,0,0,0
1.941155280,1,0,1,0,0,0,0,0,0,0
1.941158000,0,0,1,0,0,0,0,0,0,0
1.941158120,0,0,0,0,0,0,0,0,0,0
1.941194880,1,0,0,0,0,0,0,0,0,0
1.941195120,1,0,1,0,0,0,0,0,0,0
1.941197880,0,0,1,0,0,0,0,0,0,0
1.941197960,0,0,0,0,0,0,0,0,0,0
1.941234720,1,0,0,0,0,0,0,0,0,0
1.941235000,1,0,1,0,0,0,0,0,0,0
1.941237720,0,0,1,0,0,0,0,0,0,0
1.941237800,0,0,0,0,0,0,0,0,0,0
1.941274600,1,0,0,0,0,0,0,0,0,0
1.941274840,1,0,1,0,0,0,0,0,0,0
1.941277560,0,0,1,0,0,0,0,0,0,0
1.941277680,0,0,0,0,0,0,0,0,0,0
1.941314440,1,0,0,0,0,0,0,0,0,0
1.941314680,1,0,1,0,0,0,0,0,0,0
1.941317440,0,0,1,0,0,0,0,0,0,0
1.941317520,0,0,0,0,0,0,0,0,0,0
1.941354280,1,0,0,0,0,0,0,0,0,0
1.941354560,1,0,1,0,0,0,0,0,0,0
1.941357280,0,0,1,0,0,0,0,0,0,0
1.941357360,0,0,0,0,0,0,0,0,0,0
1.941394160,1,0,0,0,0,0,0,0,0,0
1.941394400,1,0,1,0,0,0,0,0,0,0
1.941397160,0,0,1,0,0,0,0,0,0,0
1.941397240,0,0,0,0,0,0,0,0,0,0
1.941434000,1,0,0,0,0,0,0,0,0,0
1.941434280,1,0,1,0,0,0,0,0,0,0
1.941437000,0,0,1,0,0,0,0,0,0,0
1.941437080,0,0,0,0,0,0,0,0,0,0
1.941473880,1,0,0,0,0,0,0,0,0,0
1.941474120,1,0,1,0,0,0,0,0,0,0
1.941476880,0,0,1,0,0,0,0,0,0,0
1.941476960,0,0,0,0,0,0,0,0,0,0
1.941513720,1,0,0,0,0,0,0,0,0,0
1.941513960,1,0,1,0,0,0,0,0,0,0
1.941516720,0,0,1,0,0,0,0,0,0,0
1.941516800,0,0,0,0,0,0,0,0,0,0
1.941553560,1,0,0,0,0,0,0,0,0,0
1.941553840,1,0,1,0,0,0,0,0,0,0
1.941556560,0,0,1,0,0,0,0,0,0,0
1.941556640,0,0,0,0,0,0,0,0,0,0
1.941593440,1,0,0,0,0,0,0,0,0,0
1.941593680,1,0,1,0,0,0,0,0,0,0
1.941596440,0,0,1,0,0,0,0,0,0,0
1.941596520,0,0,0,0,0,0,0,0,0,0
1.941633280,1,0,0,0,0,0,0,0,0,0
1.941633520,1,0,1,0,0,0,0,0,0,0
1.941636280,0,0,1,0,0,0,0,0,0,0
1.941636360,0,0,0,0,0,0,0,0,0,0
1.941673120,1,0,0,0,0,0,0,0,0,0
1.941673400,1,0,1,0,0,0,0,0,0,0
1.941676120,0,0,1,0,0,0,0,0,0,0
1.941676200,0,0,0,0,0,0,0,0,0,0
1.941713000,1,0,0,0,0,0,0,0,0,0
1.941713240,1,0,1,0,0,0,0,0,0,0
1.941715960,0,0,1,0,0,0,0,0,0,0
1.941716080,0,0,0,0,0,0,0,0,0,0
1.941752840,1,0,0,0,0,0,0,0,0,0
1.941753080,1,0,1,0,0,0,0,0,0,0
