Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
1.827177280,0,0,0,0,0,0,0,0,0,0
1.827572720,1,0,0,0,0,0,0,0,0,0
1.827572960,1,0,1,0,0,0,0,0,0,0
1.827575720,0,0,1,0,0,0,0,0,0,0
1.827575800,0,0,0,0,0,0,0,0,0,0
1.827971240,1,0,0,0,0,0,0,0,0,0
1.827971480,1,0,1,0,0,0,0,0,0,0
1.827974240,0,0,1,0,0,0,0,0,0,0
1.827974320,0,0,0,0,0,0,0,0,0,0
1.828409600,1,0,0,0,0,0,0,0,0,0
1.828409880,1,0,1,0,0,0,0,0,0,0
1.828412600,0,0,1,0,0,0,0,0,0,0
1.828412680,0,0,0,0,0,0,0,0,0,0
1.828808120,1,0,0,0,0,0,0,0,0,0
1.828808400,1,0,1,0,0,0,0,0,0,0
1.828811120,0,0,1,0,0,0,0,0,0,0
1.828811200,0,0,0,0,0,0,0,0,0,0
1.829206680,1,0,0,0,0,0,0,0,0,0
1.829206920,1,0,1,0,0,0,0,0,0,0
1.829209640,0,0,1,0,0,0,0,0,0,0
1.829209720,0,0,0,0,0,0,0,0,0,0
1.829645040,1,0,0,0,0,0,0,0,0,0
1.829645280,1,0,1,0,0,0,0,0,0,0
1.829648040,0,0,1,0,0,0,0,0,0,0
1.829648120,0,0,0,0,0,0,0,0,0,0
1.830043560,1,0,0,0,0,0,0,0,0,0
1.830043840,1,0,1,0,0,0,0,0,0,0
1.830046560,0,0,1,0,0,0,0,0,0,0
1.830046640,0,0,0,0,0,0,0,0,0,0
1.830442120,1,0,0,0,0,0,0,0,0,0
1.830442400,1,0,1,0,0,0,0,0,0,0
1.830445120,0,0,1,0,0,0,0,0,0,0
1.830445200,0,0,0,0,0,0,0,0,0,0
1.830840680,1,0,0,0,0,0,0,0,0,0
1.830840920,1,0,1,0,0,0,0,0,0,0
1.830843640,0,0,1,0,0,0,0,0,0,0
1.830843760,0,0,0,0,0,0,0,0,0,0
1.831279080,1,0,0,0,0,0,0,0,0,0
1.831279320,1,0,1,0,0,0,0,0,0,0
1.831282040,0,0,1,0,0,0,0,0,0,0
1.831282160,0,0,0,0,0,0,0,0,0,0
1.831677600,1,0,0,0,0,0,0,0,0,0
1.831677880,1,0,1,0,0,0,0,0,0,0
1.831680600,0,0,1,0,0,0,0,0,0,0
1.831680680,0,0,0,0,0,0,0,0,0,0
1.832116040,1,0,0,0,0,0,0,0,0,0
1.832116280,1,0,1,0,0,0,0,0,0,0
1.832119040,0,0,1,0,0,0,0,0,0,0
1.832119120,0,0,0,0,0,0,0,0,0,0
1.832554440,1,0,0,0,0,0,0,0,0,0
1.832554680,1,0,1,0,0,0,0,0,0,0
1.832557440,0,0,1,0,0,0,0,0,0,0
1.832557520,0,0,0,0,0,0,0,0,0,0
1.832952960,1,0,0,0,0,0,0,0,0,0
1.832953240,1,0,1,0,0,0,0,0,0,0
1.832955960,0,0,1,0,0,0,0,0,0,0
1.832956040,0,0,0,0,0,0,0,0,0,0
1.833351520,1,0,0,0,0,0,0,0,0,0
1.833351800,1,0,1,0,0,0,0,0,0,0
1.833354520,0,0,1,0,0,0,0,0,0,0
1.833354600,0,0,0,0,0,0,0,0,0,0
1.833750080,1,0,0,0,0,0,0,0,0,0
1.833750360,1,0,1,0,0,0,0,0,0,0
1.833753080,0,0,1,0,0,0,0,0,0,0
1.833753160,0,0,0,0,0,0,0,0,0,0
1.834188480,1,0,0,0,0,0,0,0,0,0
1.834188720,1,0,1,0,0,0,0,0,0,0
1.834191480,0,0,1,0,0,0,0,0,0,0
1.834191560,0,0,0,0,0,0,0,0,0,0
1.834587000,1,0,0,0,0,0,0,0,0,0
1.834587240,1,0,1,0,0,0,0,0,0,0
1.834590000,0,0,1,0,0,0,0,0,0,0
1.834590080,0,0,0,0,0,0,0,0,0,0
1.834985520,1,0,0,0,0,0,0,0,0,0
1.834985760,1,0,1,0,0,0,0,0,0,0
1.834988520,0,0,1,0,0,0,0,0,0,0
1.834988600,0,0,0,0,0,0,0,0,0,0
1.835423880,1,0,0,0,0,0,0,0,0,0
1.835424160,1,0,1,0,0,0,0,0,0,0
1.835426880,0,0,1,0,0,0,0,0,0,0
1.835426960,0,0,0,0,0,0,0,0,0,0
1.835822440,1,0,0,0,0,0,0,0,0,0
1.835822680,1,0,1,0,0,0,0,0,0,0
1.835825400,0,0,1,0,0,0,0,0,0,0
1.835825480,0,0,0,0,0,0,0,0,0,0
1.836220960,1,0,0,0,0,0,0,0,0,0
1.836221200,1,0,1,0,0,0,0,0,0,0
1.836223960,0,0,1,0,0,0,0,0,0,0
1.836224040,0,0,0,0,0,0,0,0,0,0
1.836659320,1,0,0,0,0,0,0,0,0,0
1.836659560,1,0,1,0,0,0,0,0,0,0
1.836662320,0,0,1,0,0,0,0,0,0,0
1.836662400,0,0,0,0,0,0,0,0,0,0
1.836708240,0,0,0,0,0,0,0,0,1,0
1.837057840,1,0,0,0,0,0,0,0,1,0
1.837058080,1,0,1,0,0,0,0,0,1,0
1.837060840,0,0,1,0,0,0,0,0,1,0
1.837060920,0,0,0,0,0,0,0,0,1,0
1.837456360,1,0,0,0,0,0,0,0,1,0
1.837456600,1,0,1,0,0,0,0,0,1,0
1.837459320,0,0,1,0,0,0,0,0,1,0
1.837459440,0,0,0,0,0,0,0,0,1,0
1.837854880,1,0,0,0,0,0,0,0,1,0
1.837855120,1,0,1,0,0,0,0,0,1,0
1.837857880,0,0,1,0,0,0,0,0,1,0
1.837857960,0,0,0,0,0,0,0,0,1,0
1.838293240,1,0,0,0,0,0,0,0,1,0
1.838293480,1,0,1,0,0,0,0,0,1,0
1.838296240,0,0,1,0,0,0,0,0,1,0
1.838296320,0,0,0,0,0,0,0,0,1,0
1.838422000,0,0,0,0,0,0,0,0,0,0
1.838691760,1,0,0,0,0,0,0,0,0,0
1.838692000,1,0,1,0,0,0,0,0,0,0
1.838694760,0,0,1,0,0,0,0,0,0,0
1.838694840,0,0,0,0,0,0,0,0,0,0
1.839130120,1,0,0,0,0,0,0,0,0,0
1.839130400,1,0,1,0,0,0,0,0,0,0
1.839133120,0,0,1,0,0,0,0,0,0,0
1.839133200,0,0,0,0,0,0,0,0,0,0
1.839568520,1,0,0,0,0,0,0,0,0,0
1.839568800,1,0,1,0,0,0,0,0,0,0
1.839571520,0,0,1,0,0,0,0,0,0,0
1.839571600,0,0,0,0,0,0,0,0,0,0
1.839967080,1,0,0,0,0,0,0,0,0,0
1.839967320,1,0,1,0,0,0,0,0,0,0
1.839970080,0,0,1,0,0,0,0,0,0,0
1.839970160,0,0,0,0,0,0,0,0,0,0
1.840365600,1,0,0,0,0,0,0,0,0,0
1.840365840,1,0,1,0,0,0,0,0,0,0
1.840368600,0,0,1,0,0,0,0,0,0,0
1.840368680,0,0,0,0,0,0,0,0,0,0
1.840764120,1,0,0,0,0,0,0,0,0,0
1.840764360,1,0,1,0,0,0,0,0,0,0
1.840767120,0,0,1,0,0,0,0,0,0,0
1.840767200,0,0,0,0,0,0,0,0,0,0
1.841202480,1,0,0,0,0,0,0,0,0,0
1.841202720,1,0,1,0,0,0,0,0,0,0
1.841205480,0,0,1,0,0,0,0,0,0,0
1.841205560,0,0,0,0,0,0,0,0,0,0
1.841601000,1,0,0,0,0,0,0,0,0,0
1.841601240,1,0,1,0,0,0,0,0,0,0
1.841604000,0,0,1,0,0,0,0,0,0,0
1.841604080,0,0,0,0,0,0,0,0,0,0
1.841999560,1,0,0,0,0,0,0,0,0,0
1.841999800,1,0,1,0,0,0,0,0,0,0
1.842002520,0,0,1,0,0,0,0,0,0,0
1.842002640,0,0,0,0,0,0,0,0,0,0
1.842437960,1,0,0,0,0,0,0,0,0,0
1.842438200,1,0,1,0,0,0,0,0,0,0
1.842440960,0,0,1,0,0,0,0,0,0,0
1.842441040,0,0,0,0,0,0,0,0,0,0
1.842836520,1,0,0,0,0,0,0,0,0,0
1.842836760,1,0,1,0,0,0,0,0,0,0
1.842839520,0,0,1,0,0,0,0,0,0,0
1.842839600,0,0,0,0,0,0,0,0,0,0
1.843235080,1,0,0,0,0,0,0,0,0,0
1.843235320,1,0,1,0,0,0,0,0,0,0
1.843238080,0,0,1,0,0,0,0,0,0,0
1.843238160,0,0,0,0,0,0,0,0,0,0
1.843673520,1,0,0,0,0,0,0,0,0,0
1.843673760,1,0,1,0,0,0,0,0,0,0
1.843676520,0,0,1,0,0,0,0,0,0,0
1.843676600,0,0,0,0,0,0,0,0,0,0
1.844072120,1,0,0,0,0,0,0,0,0,0
1.844072360,1,0,1,0,0,0,0,0,0,0
1.844075080,0,0,1,0,0,0,0,0,0,0
1.844075200,0,0,0,0,0,0,0,0,0,0
1.844470640,1,0,0,0,0,0,0,0,0,0
1.844470920,1,0,1,0,0,0,0,0,0,0
1.844473640,0,0,1,0,0,0,0,0,0,0
1.844473720,0,0,0,0,0,0,0,0,0,0
1.844869200,1,0,0,0,0,0,0,0,0,0
1.844869440,1,0,1,0,0,0,0,0,0,0
1.844872200,0,0,1,0,0,0,0,0,0,0
1.844872280,0,0,0,0,0,0,0,0,0,0
1.845307600,1,0,0,0,0,0,0,0,0,0
1.845307840,1,0,1,0,0,0,0,0,0,0
1.845310600,0,0,1,0,0,0,0,0,0,0
1.845310680,0,0,0,0,0,0,0,0,0,0
1.845706120,1,0,0,0,0,0,0,0,0,0
1.845706360,1,0,1,0,0,0,0,0,0,0
1.845709120,0,0,1,0,0,0,0,0,0,0
1.845709200,0,0,0,0,0,0,0,0,0,0
1.846144520,1,0,0,0,0,0,0,0,0,0
1.846144760,1,0,1,0,0,0,0,0,0,0
1.846147520,0,0,1,0,0,0,0,0,0,0
1.846147600,0,0,0,0,0,0,0,0,0,0
1.846582920,1,0,0,0,0,0,0,0,0,0
1.846583200,1,0,1,0,0,0,0,0,0,0
1.846585920,0,0,1,0,0,0,0,0,0,0
1.846586000,0,0,0,0,0,0,0,0,0,0
1.846981480,1,0,0,0,0,0,0,0,0,0
1.846981720,1,0,1,0,0,0,0,0,0,0
1.846984480,0,0,1,0,0,0,0,0,0,0
1.846984560,0,0,0,0,0,0,0,0,0,0
1.847380040,1,0,0,0,0,0,0,0,0,0
1.847380280,1,0,1,0,0,0,0,0,0,0
1.847383040,0,0,1,0,0,0,0,0,0,0
1.847383120,0,0,0,0,0,0,0,0,0,0
1.847818480,1,0,0,0,0,0,0,0,0,0
1.847818720,1,0,1,0,0,0,0,0,0,0
1.847821440,0,0,1,0,0,0,0,0,0,0
1.847821520,0,0,0,0,0,0,0,0,0,0
1.848217000,1,0,0,0,0,0,0,0,0,0
1.848217240,1,0,1,0,0,0,0,0,0,0
1.848220000,0,0,1,0,0,0,0,0,0,0
1.848220080,0,0,0,0,0,0,0,0,0,0
1.848615480,1,0,0,0,0,0,0,0,0,0
1.848615760,1,0,1,0,0,0,0,0,0,0
1.848618480,0,0,1,0,0,0,0,0,0,0
1.848618560,0,0,0,0,0,0,0,0,0,0
1.849014040,1,0,0,0,0,0,0,0,0,0
1.849014280,1,0,1,0,0,0,0,0,0,0
1.849017000,0,0,1,0,0,0,0,0,0,0
1.849017120,0,0,0,0,0,0,0,0,0,0
1.849452400,1,0,0,0,0,0,0,0,0,0
1.849452640,1,0,1,0,0,0,0,0,0,0
1.849455400,0,0,1,0,0,0,0,0,0,0
1.849455480,0,0,0,0,0,0,0,0,0,0
1.849850920,1,0,0,0,0,0,0,0,0,0
1.849851160,1,0,1,0,0,0,0,0,0,0
1.849853920,0,0,1,0,0,0,0,0,0,0
1.849854000,0,0,0,0,0,0,0,0,0,0
1.850249440,1,0,0,0,0,0,0,0,0,0
1.850249680,1,0,1,0,0,0,0,0,0,0
1.850252440,0,0,1,0,0,0,0,0,0,0
1.850252520,0,0,0,0,0,0,0,0,0,0
1.850687800,1,0,0,0,0,0,0,0,0,0
1.850688080,1,0,1,0,0,0,0,0,0,0
1.850690800,0,0,1,0,0,0,0,0,0,0
1.850690880,0,0,0,0,0,0,0,0,0,0
1.851086360,1,0,0,0,0,0,0,0,0,0
1.851086600,1,0,1,0,0,0,0,0,0,0
1.851089320,0,0,1,0,0,0,0,0,0,0
1.851089440,0,0,0,0,0,0,0,0,0,0
1.851484920,1,0,0,0,0,0,0,0,0,0
1.851485160,1,0,1,0,0,0,0,0,0,0
1.851487880,0,0,1,0,0,0,0,0,0,0
1.851488000,0,0,0,0,0,0,0,0,0,0
1.851883480,1,0,0,0,0,0,0,0,0,0
1.851883720,1,0,1,0,0,0,0,0,0,0
1.851886440,0,0,1,0,0,0,0,0,0,0
1.851886560,0,0,0,0,0,0,0,0,0,0
1.852321840,1,0,0,0,0,0,0,0,0,0
1.852322120,1,0,1,0,0,0,0,0,0,0
1.852324840,0,0,1,0,0,0,0,0,0,0
1.852324920,0,0,0,0,0,0,0,0,0,0
1.852720400,1,0,0,0,0,0,0,0,0,0
1.852720640,1,0,1,0,0,0,0,0,0,0
1.852723400,0,0,1,0,0,0,0,0,0,0
1.852723480,0,0,0,0,0,0,0,0,0,0
1.853158800,1,0,0,0,0,0,0,0,0,0
1.853159040,1,0,1,0,0,0,0,0,0,0
1.853161760,0,0,1,0,0,0,0,0,0,0
1.853161840,0,0,0,0,0,0,0,0,0,0
1.853597160,1,0,0,0,0,0,0,0,0,0
1.853597440,1,0,1,0,0,0,0,0,0,0
1.853600160,0,0,1,0,0,0,0,0,0,0
1.853600240,0,0,0,0,0,0,0,0,0,0
1.853995720,1,0,0,0,0,0,0,0,0,0
1.853995960,1,0,1,0,0,0,0,0,0,0
1.853998720,0,0,1,0,0,0,0,0,0,0
1.853998800,0,0,0,0,0,0,0,0,0,0
1.854394320,1,0,0,0,0,0,0,0,0,0
1.854394560,1,0,1,0,0,0,0,0,0,0
1.854397280,0,0,1,0,0,0,0,0,0,0
1.854397400,0,0,0,0,0,0,0,0,0,0
1.854832720,1,0,0,0,0,0,0,0,0,0
1.854832960,1,0,1,0,0,0,0,0,0,0
1.854835720,0,0,1,0,0,0,0,0,0,0
1.854835800,0,0,0,0,0,0,0,0,0,0
1.855231240,1,0,0,0,0,0,0,0,0,0
1.855231520,1,0,1,0,0,0,0,0,0,0
1.855234240,0,0,1,0,0,0,0,0,0,0
1.855234320,0,0,0,0,0,0,0,0,0,0
1.855629800,1,0,0,0,0,0,0,0,0,0
1.855630040,1,0,1,0,0,0,0,0,0,0
1.855632800,0,0,1,0,0,0,0,0,0,0
1.855632880,0,0,0,0,0,0,0,0,0,0
1.856028320,1,0,0,0,0,0,0,0,0,0
1.856028560,1,0,1,0,0,0,0,0,0,0
1.856031320,0,0,1,0,0,0,0,0,0,0
1.856031400,0,0,0,0,0,0,0,0,0,0
1.856466720,1,0,0,0,0,0,0,0,0,0
1.856466960,1,0,1,0,0,0,0,0,0,0
1.856469720,0,0,1,0,0,0,0,0,0,0
1.856469800,0,0,0,0,0,0,0,0,0,0
1.856865240,1,0,0,0,0,0,0,0,0,0
1.856865520,1,0,1,0,0,0,0,0,0,0
1.856868240,0,0,1,0,0,0,0,0,0,0
1.856868320,0,0,0,0,0,0,0,0,0,0
1.857263800,1,0,0,0,0,0,0,0,0,0
1.857264080,1,0,1,0,0,0,0,0,0,0
1.857266800,0,0,1,0,0,0,0,0,0,0
1.857266880,0,0,0,0,0,0,0,0,0,0
1.857702160,1,0,0,0,0,0,0,0,0,0
1.857702440,1,0,1,0,0,0,0,0,0,0
1.857705160,0,0,1,0,0,0,0,0,0,0
1.857705240,0,0,0,0,0,0,0,0,0,0
1.858100720,1,0,0,0,0,0,0,0,0,0
1.858100960,1,0,1,0,0,0,0,0,0,0
1.858103720,0,0,1,0,0,0,0,0,0,0
1.858103800,0,0,0,0,0,0,0,0,0,0
1.858499240,1,0,0,0,0,0,0,0,0,0
1.858499480,1,0,1,0,0,0,0,0,0,0
1.858502240,0,0,1,0,0,0,0,0,0,0
1.858502320,0,0,0,0,0,0,0,0,0,0
1.858897760,1,0,0,0,0,0,0,0,0,0
1.858898000,1,0,1,0,0,0,0,0,0,0
1.858900760,0,0,1,0,0,0,0,0,0,0
1.858900840,0,0,0,0,0,0,0,0,0,0
1.859336120,1,0,0,0,0,0,0,0,0,0
1.859336360,1,0,1,0,0,0,0,0,0,0
1.859339120,0,0,1,0,0,0,0,0,0,0
1.859339200,0,0,0,0,0,0,0,0,0,0
1.859734640,1,0,0,0,0,0,0,0,0,0
1.859734880,1,0,1,0,0,0,0,0,0,0
1.859737600,0,0,1,0,0,0,0,0,0,0
1.859737680,0,0,0,0,0,0,0,0,0,0
1.860172960,1,0,0,0,0,0,0,0,0,0
1.860173200,1,0,1,0,0,0,0,0,0,0
1.860175960,0,0,1,0,0,0,0,0,0,0
1.860176040,0,0,0,0,0,0,0,0,0,0
1.860611320,1,0,0,0,0,0,0,0,0,0
1.860611600,1,0,1,0,0,0,0,0,0,0
1.860614320,0,0,1,0,0,0,0,0,0,0
1.860614400,0,0,0,0,0,0,0,0,0,0
1.860671600,0,0,0,0,0,0,0,0,1,0
1.861014200,1,0,0,0,0,0,0,0,1,0
1.861014440,1,0,1,0,0,0,0,0,1,0
1.861017160,0,0,1,0,0,0,0,0,1,0
1.861017280,0,0,0,0,0,0,0,0,1,0
1.861412720,1,0,0,0,0,0,0,0,1,0
1.861412960,1,0,1,0,0,0,0,0,1,0
1.861415680,0,0,1,0,0,0,0,0,1,0
1.861415800,0,0,0,0,0,0,0,0,1,0
1.861851080,1,0,0,0,0,0,0,0,1,0
1.861851320,1,0,1,0,0,0,0,0,1,0
1.861854080,0,0,1,0,0,0,0,0,1,0
1.861854160,0,0,0,0,0,0,0,0,1,0
1.862249600,1,0,0,0,0,0,0,0,1,0
1.862249840,1,0,1,0,0,0,0,0,1,0
1.862252600,0,0,1,0,0,0,0,0,1,0
1.862252680,0,0,0,0,0,0,0,0,1,0
1.862385440,0,0,0,0,0,0,0,0,0,0
1.862648120,1,0,0,0,0,0,0,0,0,0
1.862648360,1,0,1,0,0,0,0,0,0,0
1.862651120,0,0,1,0,0,0,0,0,0,0
1.862651200,0,0,0,0,0,0,0,0,0,0
1.863046640,1,0,0,0,0,0,0,0,0,0
1.863046920,1,0,1,0,0,0,0,0,0,0
1.863049640,0,0,1,0,0,0,0,0,0,0
1.863049720,0,0,0,0,0,0,0,0,0,0
1.863485040,1,0,0,0,0,0,0,0,0,0
1.863485280,1,0,1,0,0,0,0,0,0,0
1.863488040,0,0,1,0,0,0,0,0,0,0
1.863488120,0,0,0,0,0,0,0,0,0,0
1.863883560,1,0,0,0,0,0,0,0,0,0
1.863883800,1,0,1,0,0,0,0,0,0,0
1.863886560,0,0,1,0,0,0,0,0,0,0
1.863886640,0,0,0,0,0,0,0,0,0,0
1.864282080,1,0,0,0,0,0,0,0,0,0
1.864282320,1,0,1,0,0,0,0,0,0,0
1.864285080,0,0,1,0,0,0,0,0,0,0
1.864285160,0,0,0,0,0,0,0,0,0,0
1.864720440,1,0,0,0,0,0,0,0,0,0
1.864720680,1,0,1,0,0,0,0,0,0,0
1.864723440,0,0,1,0,0,0,0,0,0,0
1.864723520,0,0,0,0,0,0,0,0,0,0
1.865118960,1,0,0,0,0,0,0,0,0,0
1.865119200,1,0,1,0,0,0,0,0,0,0
1.865121960,0,0,1,0,0,0,0,0,0,0
1.865122040,0,0,0,0,0,0,0,0,0,0
1.865517480,1,0,0,0,0,0,0,0,0,0
1.865517720,1,0,1,0,0,0,0,0,0,0
1.865520480,0,0,1,0,0,0,0,0,0,0
1.865520560,0,0,0,0,0,0,0,0,0,0
1.865916000,1,0,0,0,0,0,0,0,0,0
1.865916240,1,0,1,0,0,0,0,0,0,0
1.865919000,0,0,1,0,0,0,0,0,0,0
1.865919080,0,0,0,0,0,0,0,0,0,0
1.866354440,1,0,0,0,0,0,0,0,0,0
1.866354680,1,0,1,0,0,0,0,0,0,0
1.866357440,0,0,1,0,0,0,0,0,0,0
1.866357520,0,0,0,0,0,0,0,0,0,0
1.866752960,1,0,0,0,0,0,0,0,0,0
1.866753240,1,0,1,0,0,0,0,0,0,0
1.866755960,0,0,1,0,0,0,0,0,0,0
1.866756040,0,0,0,0,0,0,0,0,0,0
1.867191360,1,0,0,0,0,0,0,0,0,0
1.867191600,1,0,1,0,0,0,0,0,0,0
1.867194360,0,0,1,0,0,0,0,0,0,0
1.867194440,0,0,0,0,0,0,0,0,0,0
1.867629760,1,0,0,0,0,0,0,0,0,0
1.867630000,1,0,1,0,0,0,0,0,0,0
1.867632720,0,0,1,0,0,0,0,0,0,0
1.867632840,0,0,0,0,0,0,0,0,0,0
1.868028280,1,0,0,0,0,0,0,0,0,0
1.868028520,1,0,1,0,0,0,0,0,0,0
1.868031280,0,0,1,0,0,0,0,0,0,0
1.868031360,0,0,0,0,0,0,0,0,0,0
1.868426800,1,0,0,0,0,0,0,0,0,0
1.868427040,1,0,1,0,0,0,0,0,0,0
1.868429800,0,0,1,0,0,0,0,0,0,0
1.868429880,0,0,0,0,0,0,0,0,0,0
1.868865200,1,0,0,0,0,0,0,0,0,0
1.868865440,1,0,1,0,0,0,0,0,0,0
1.868868200,0,0,1,0,0,0,0,0,0,0
1.868868280,0,0,0,0,0,0,0,0,0,0
1.869263720,1,0,0,0,0,0,0,0,0,0
1.869263960,1,0,1,0,0,0,0,0,0,0
1.869266720,0,0,1,0,0,0,0,0,0,0
1.869266800,0,0,0,0,0,0,0,0,0,0
1.869662240,1,0,0,0,0,0,0,0,0,0
1.869662480,1,0,1,0,0,0,0,0,0,0
1.869665240,0,0,1,0,0,0,0,0,0,0
1.869665320,0,0,0,0,0,0,0,0,0,0
1.870060800,1,0,0,0,0,0,0,0,0,0
1.870061040,1,0,1,0,0,0,0,0,0,0
1.870063760,0,0,1,0,0,0,0,0,0,0
1.870063880,0,0,0,0,0,0,0,0,0,0
1.870499160,1,0,0,0,0,0,0,0,0,0
1.870499440,1,0,1,0,0,0,0,0,0,0
1.870502160,0,0,1,0,0,0,0,0,0,0
1.870502240,0,0,0,0,0,0,0,0,0,0
1.870897720,1,0,0,0,0,0,0,0,0,0
1.870897960,1,0,1,0,0,0,0,0,0,0
1.870900680,0,0,1,0,0,0,0,0,0,0
1.870900760,0,0,0,0,0,0,0,0,0,0
1.871296200,1,0,0,0,0,0,0,0,0,0
1.871296480,1,0,1,0,0,0,0,0,0,0
1.871299200,0,0,1,0,0,0,0,0,0,0
1.871299280,0,0,0,0,0,0,0,0,0,0
1.871734600,1,0,0,0,0,0,0,0,0,0
1.871734840,1,0,1,0,0,0,0,0,0,0
1.871737560,0,0,1,0,0,0,0,0,0,0
1.871737680,0,0,0,0,0,0,0,0,0,0
1.872133120,1,0,0,0,0,0,0,0,0,0
1.872133360,1,0,1,0,0,0,0,0,0,0
1.872136080,0,0,1,0,0,0,0,0,0,0
1.872136200,0,0,0,0,0,0,0,0,0,0
1.872531640,1,0,0,0,0,0,0,0,0,0
1.872531880,1,0,1,0,0,0,0,0,0,0
1.872534640,0,0,1,0,0,0,0,0,0,0
1.872534720,0,0,0,0,0,0,0,0,0,0
1.872930160,1,0,0,0,0,0,0,0,0,0
1.872930400,1,0,1,0,0,0,0,0,0,0
1.872933160,0,0,1,0,0,0,0,0,0,0
1.872933240,0,0,0,0,0,0,0,0,0,0
1.873368520,1,0,0,0,0,0,0,0,0,0
1.873368760,1,0,1,0,0,0,0,0,0,0
1.873371520,0,0,1,0,0,0,0,0,0,0
1.873371600,0,0,0,0,0,0,0,0,0,0
1.873767040,1,0,0,0,0,0,0,0,0,0
1.873767280,1,0,1,0,0,0,0,0,0,0
1.873770040,0,0,1,0,0,0,0,0,0,0
1.873770120,0,0,0,0,0,0,0,0,0,0
1.874205440,1,0,0,0,0,0,0,0,0,0
1.874205680,1,0,1,0,0,0,0,0,0,0
1.874208440,0,0,1,0,0,0,0,0,0,0
1.874208520,0,0,0,0,0,0,0,0,0,0
1.874643800,1,0,0,0,0,0,0,0,0,0
1.874644080,1,0,1,0,0,0,0,0,0,0
1.874646800,0,0,1,0,0,0,0,0,0,0
1.874646880,0,0,0,0,0,0,0,0,0,0
1.875042320,1,0,0,0,0,0,0,0,0,0
1.875042560,1,0,1,0,0,0,0,0,0,0
1.875045320,0,0,1,0,0,0,0,0,0,0
1.875045400,0,0,0,0,0,0,0,0,0,0
1.875440840,1,0,0,0,0,0,0,0,0,0
1.875441080,1,0,1,0,0,0,0,0,0,0
1.875443840,0,0,1,0,0,0,0,0,0,0
1.875443920,0,0,0,0,0,0,0,0,0,0
1.875879200,1,0,0,0,0,0,0,0,0,0
1.875879480,1,0,1,0,0,0,0,0,0,0
1.875882200,0,0,1,0,0,0,0,0,0,0
1.875882280,0,0,0,0,0,0,0,0,0,0
1.876277760,1,0,0,0,0,0,0,0,0,0
1.876278000,1,0,1,0,0,0,0,0,0,0
1.876280720,0,0,1,0,0,0,0,0,0,0
1.876280800,0,0,0,0,0,0,0,0,0,0
1.876676240,1,0,0,0,0,0,0,0,0,0
1.876676520,1,0,1,0,0,0,0,0,0,0
1.876679240,0,0,1,0,0,0,0,0,0,0
1.876679320,0,0,0,0,0,0,0,0,0,0
1.877074800,1,0,0,0,0,0,0,0,0,0
1.877075040,1,0,1,0,0,0,0,0,0,0
1.877077800,0,0,1,0,0,0,0,0,0,0
1.877077880,0,0,0,0,0,0,0,0,0,0
1.877513160,1,0,0,0,0,0,0,0,0,0
1.877513400,1,0,1,0,0,0,0,0,0,0
1.877516160,0,0,1,0,0,0,0,0,0,0
1.877516240,0,0,0,0,0,0,0,0,0,0
1.877911680,1,0,0,0,0,0,0,0,0,0
1.877911920,1,0,1,0,0,0,0,0,0,0
1.877914680,0,0,1,0,0,0,0,0,0,0
1.877914760,0,0,0,0,0,0,0,0,0,0
1.878310200,1,0,0,0,0,0,0,0,0,0
1.878310440,1,0,1,0,0,0,0,0,0,0
1.878313200,0,0,1,0,0,0,0,0,0,0
1.878313280,0,0,0,0,0,0,0,0,0,0
1.878748560,1,0,0,0,0,0,0,0,0,0
1.878748800,1,0,1,0,0,0,0,0,0,0
1.878751560,0,0,1,0,0,0,0,0,0,0
1.878751640,0,0,0,0,0,0,0,0,0,0
1.879147080,1,0,0,0,0,0,0,0,0,0
1.879147320,1,0,1,0,0,0,0,0,0,0
1.879150080,0,0,1,0,0,0,0,0,0,0
1.879150160,0,0,0,0,0,0,0,0,0,0
1.879545600,1,0,0,0,0,0,0,0,0,0
1.879545840,1,0,1,0,0,0,0,0,0,0
1.879548600,0,0,1,0,0,0,0,0,0,0
1.879548680,0,0,0,0,0,0,0,0,0,0
1.879944120,1,0,0,0,0,0,0,0,0,0
1.879944360,1,0,1,0,0,0,0,0,0,0
1.879947120,0,0,1,0,0,0,0,0,0,0
1.879947200,0,0,0,0,0,0,0,0,0,0
1.880382480,1,0,0,0,0,0,0,0,0,0
1.880382760,1,0,1,0,0,0,0,0,0,0
1.880385480,0,0,1,0,0,0,0,0,0,0
1.880385560,0,0,0,0,0,0,0,0,0,0
1.880781040,1,0,0,0,0,0,0,0,0,0
1.880781320,1,0,1,0,0,0,0,0,0,0
1.880784040,0,0,1,0,0,0,0,0,0,0
1.880784120,0,0,0,0,0,0,0,0,0,0
1.881219480,1,0,0,0,0,0,0,0,0,0
1.881219720,1,0,1,0,0,0,0,0,0,0
1.881222480,0,0,1,0,0,0,0,0,0,0
1.881222560,0,0,0,0,0,0,0,0,0,0
1.881657920,1,0,0,0,0,0,0,0,0,0
1.881658160,1,0,1,0,0,0,0,0,0,0
1.881660880,0,0,1,0,0,0,0,0,0,0
1.881660960,0,0,0,0,0,0,0,0,0,0
1.882056440,1,0,0,0,0,0,0,0,0,0
1.882056680,1,0,1,0,0,0,0,0,0,0
1.882059440,0,0,1,0,0,0,0,0,0,0
